name,city,state,latitude,longitude,precipitation,energy,soil_moisture,elevation,run,slope,landslide_prob,Target_Label
VILLA ROMA RD #1,DELAWARE,NY,41.757084,-74.96096,0.165987119,23823915.53,24.90813,1476,90.38187,16.33071,0.0025,Low
VILLA ROMA RD #4,DELAWARE,NY,41.754436,-74.958626,0.175840616,23823915.53,25.2011,1189.6,89.60482,13.276072,0.0025,Low
SKILLMAN,SKILLMAN,NJ,40.571274,-74.65661,0.169187218,23823915.53,24.90813,245.4,90.10399,2.72352,0.0025,Low
"PRINCETON ENERGY CENTER, LLC",PLAINSBORO,NJ,40.339836,-74.62393,0.188302547,23823915.53,24.90813,825.6,90.34161,9.138646,0.0025,Low
LIGHTHOUSE HILL,ALTMAR,NY,43.523426,-75.97093,0.165491059,23823915.53,24.90813,1182.8,90.11537,13.125397,0.0405,Medium
PRINCETON SOLAR PROJECT,PRINCETON,NJ,40.379738,-74.625694,0.186714172,23823915.53,25.39641,245.4,90.67835,2.7062688,0,Low
RARITON OMP,RARITAN,NJ,40.5775,-74.65112,0.160711691,23823915.53,24.90813,1574.9,90.05236,17.488714,0.002,Low
RARITAN ITS,RARITAN,NJ,40.57383,-74.64848,0.140813708,23823915.53,24.41985,294.6,89.48602,3.2921343,0.0025,Low
HANOVER,WRIGHTSTOWN,NJ,40.064175,-74.59298,0.362246573,23823915.53,25.39641,587.2,90.30135,6.5026712,0.050322581,High
PFIZER PEAPACK SOLAR,PEAPACK,NJ,40.714664,-74.66568,0.1995482,23823915.53,24.90813,1194.9,89.87053,13.295794,0.0025,Low
JACOBSTOWN,NORTH HANOVER,NJ,40.06254,-74.58235,0.147732094,23823915.53,24.41985,1822.7,89.49429,20.366661,0.002,Low
BENNETTS BRIDGE,ALTMAR,NY,43.531708,-75.95227,0.200722992,23823915.53,24.5175,1154.8,89.65865,12.879961,0.0405,Medium
AUGUSTA SOLAR FARM,NEWTON,NJ,41.100067,-74.73198,0.138040662,23823915.53,24.90813,0,89.18007,0,0.0025,Low
NORTH RUN,WRIGHTSTOWN,NJ,40.06312,-74.57818,0.238057762,23823915.53,24.41985,612.5,89.48714,6.844559,0.0025,Low
CIP II/AR BRIDGEWATER HOLDINGS - NJCOE,BRIDGEWATER,NJ,40.624058,-74.634476,0.187100574,23823915.53,25.2011,1673.2,90.5948,18.46905,0.002,Low
4 APPLEGATE SOLAR LLC,ROBBINSVILLE,NJ,40.19639,-74.58361,0.193189442,23823915.53,25.2011,282.6,90.45433,3.1242285,0.0025,Low
STERLING POWER PLANT,SHERRILL,NY,43.080284,-75.60077,0.156686842,23823915.53,25.2011,881.4,89.57712,9.839566,0.017,Low
24 APPLEGATE SOLAR LLC,ROBBINSVILLE,NJ,40.205654,-74.57977,0.200003982,23823915.53,24.90813,1120.2,89.92025,12.4577055,0.0025,Low
MUNICH RE PLAZA,PRINCETON,NJ,40.349937,-74.59092,0.422506154,23823915.53,24.90813,1246.1,90.351074,13.791757,0.021,Low
12 APPLEGATE SOLAR LLC,ROBBINSVILLE,NJ,40.20028,-74.57611,0.157093331,23823915.53,25.2011,922.5,90.45851,10.198046,0.0025,Low
DOW JONES SOUTH BRUNSWICK SOLAR,MONMOUTH JUNCTION,NJ,40.36977,-74.58685,0.175870314,23823915.53,24.90813,885.5,89.241196,9.922547,0.0025,Low
DAY FOUR SOLAR LLC,WRIGHTSTOWN,NJ,40.053,-74.556,0.226400241,23823915.53,24.90813,1191.1,90.34797,13.183473,0.0025,Low
MADISON WINDPOWER LLC,MADISON,NY,42.896225,-75.4501,0.152786359,23823915.53,25.2011,1082.3,89.533844,12.088166,0.0035,Low
CATSKILL MTS ENERGY CORPORATION,NEW YORK,NY,42.158928,-75.04879,0.146408513,23823915.53,25.2011,1211.7,89.58661,13.525459,0.0025,Low
MCGRAW HILL SOLAR,EAST WINDSOR TOWNSHIP,NJ,40.27972,-74.55639,0.308772594,23823915.53,24.90813,1342.4,89.9555,14.922935,0.022,Medium
"NEW ROAD SOLAR, LLC",S BRUNSWICK,NJ,40.403236,-74.56779,0.170574024,23823915.53,24.81047,1052.8,89.70238,11.736589,0.0025,Low
FRANKFORD SOLAR,BRANCHVILLE,NJ,41.166565,-74.701645,0.182734311,23823915.53,24.90813,1053.2,89.41504,11.778779,0.0025,Low
SX LANDFILL ENERGY LLC,LAFAYETTE,NJ,41.093765,-74.67906,0.193835914,23823915.53,25.2011,1262.3,89.60217,14.087828,0.0025,Low
SHARON STATION,UPPER FREEHOLD TOWNSH,NJ,40.18029,-74.53734,0.177779704,23823915.53,24.90813,904.9,90.145706,10.038193,0.0025,Low
LAFAYETTE ENERGY PARTNERS LP,BRANCHVILLE,NJ,41.101337,-74.670654,0.19091253,23823915.53,24.81047,1415,90.20568,15.686374,0.0025,Low
CAMDEN CSD SOLAR ARRAY,CAMDEN,NY,43.31356,-75.69615,0.189887837,23823915.53,24.90813,1289.9,89.36759,14.433644,0.0405,Medium
BERNARDS SOLAR,SOMERSET,NJ,40.70033,-74.58192,0.132479325,23823915.53,25.00579,2011.2,89.33039,22.514174,0.002,Low
RIO,GLEN SPEY,NY,41.462162,-74.75837,0.17257005,23823915.53,25.2011,615.2,90.46188,6.8006544,0.0025,Low
PATRIOTS STADIUM,BRIDGEWATER,NJ,40.560555,-74.55139,0.172888651,23823915.53,24.90813,245.4,89.88338,2.7302043,0.0025,Low
FREEZE SOLAR,DAYTON,NJ,40.376293,-74.52785,0.202479184,23823915.53,25.39641,1523.4,90.26984,16.876068,0,Low
SWINGING BRIDGE 2,FORESTBURGH,NY,41.571175,-74.782875,0.167352527,23823915.53,25.00579,688.3,89.846245,7.660866,0.0025,Low
SWINGING BRIDGE 1,FORESTBURGH,NY,41.571625,-74.78266,0.175784379,23823915.53,25.00579,687.7,89.82764,7.655773,0.0025,Low
MONGAUP,FORESTBURGH,NY,41.532673,-74.76445,0.197540104,23823915.53,24.90813,1930.3,89.39867,21.592045,0.002,Low
PLUMSTED 537 LLC,PLUMSTED,NJ,40.11052,-74.49679,0.130411565,23823915.53,25.39641,814.3,89.271576,9.121605,0,Low
ROTOR CLIP,SOMERSET,NJ,40.53905,-74.53237,0.140818328,23823915.53,25.00579,1835.2,89.30574,20.549631,0.002,Low
CRANBURY,CRANBURY,NJ,40.31371,-74.50239,0.179967299,23823915.53,24.90813,1439.1,90.07058,15.97747,0.0025,Low
L'OREAL FRANKLIN,SOMERSET,NJ,40.487907,-74.52136,0.16543211,23823915.53,25.2011,1221.9,89.62004,13.634227,0.0025,Low
UNITED STATIONERS SUPPLY SOLAR ELECTRIC,CRANBURY,NJ,40.32058,-74.501495,0.143205181,23823915.53,25.00579,1000.6,89.32853,11.201349,0.0025,Low
COUNTY COLLEGE OF MORRIS,RANDOLPH,NJ,40.85994,-74.57985,0.143205181,23823915.53,25.00579,1000.6,89.32853,11.201349,0.0025,Low
BEAVER RUN,LAFAYETTE TOWNSHIP,NJ,41.152954,-74.63808,0.1995482,23823915.53,24.90813,1545,89.87013,17.191473,0.002,Low
L'OREAL MONMOUTH,MONMOUTH JUNCTION,NJ,40.401283,-74.504555,0.156686842,23823915.53,25.2011,742.7,89.57564,8.291317,0.0025,Low
MATRIX STULTS ROAD SOLAR FACILITY,SOUTH BRUNSWICK,NJ,40.35794,-74.48992,0.152498215,23823915.53,24.81047,1184.1,89.76277,13.191438,0.0025,Low
USAA BLACK BEAR ENERGY,CRANBURY,NJ,40.313847,-74.48428,0.170284301,23823915.53,24.90813,806.2,90.03453,8.954342,0.0025,Low
HELLER INDUSTRIAL PARKS,DAYTON,NJ,40.37571,-74.48998,0.163615957,23823915.53,24.90813,1354.2,89.20973,15.179958,0.0025,Low
SUNEAST SKYLINE SOLAR PROJECT,WESTMORELAND,NY,43.06307,-75.45194,0.142440051,23823915.53,25.2011,1502.6,89.54679,16.780054,0.0095,Low
MIDDLESEX APPLE ORCHARD SOLAR,NORTH BRUNSWICK,NJ,40.42498,-74.488205,0.167217851,23823915.53,25.39641,931.1,90.276306,10.31389,0,Low
BLACKROCK-MATRIX,SOUTH BRUNSWICK,NJ,40.36244,-74.479774,0.203965843,23823915.53,24.90813,245.4,90.13171,2.7226822,0.0025,Low
DEUTSCHE BANK- PISCATAWAY SOLAR,PISCATAWAY,NJ,40.545753,-74.4964,0.172746047,23823915.53,24.90813,1636.2,90.04289,18.171339,0.002,Low
ENGELHARD SOLAR LLC,MONROE,NJ,40.330997,-74.46202,0.155896008,23823915.53,24.90813,1758.4,89.20367,19.712194,0.002,Low
"KDC SOLAR PR1, LLC",JACKSON,NJ,40.136696,-74.43967,0.170284301,23823915.53,24.90813,1435.2,90.03267,15.94088,0.0025,Low
TANNERY ROAD LANDFILL,ROME,NY,43.239994,-75.54091,0.193459243,23823915.53,24.90813,1170.6,90.14426,12.985852,0.04,Medium
HAMILTON COLLEGE,CLINTON,NY,43.051067,-75.40956,0.157282338,23823915.53,24.90813,570.2,90.09985,6.328534,0.0105,Low
KELLY BRIDGE ROAD COMMUNITY SOLAR FARM,LIBERTY,NY,41.77542,-74.77647,0.158185825,23823915.53,24.81047,1340.1,89.80229,14.922782,0.0025,Low
WILLIAMS-SONOMA SOLAR FACILITY,JAMESBURG,NJ,40.387436,-74.455124,0.186579883,23823915.53,25.39641,1435.4,90.255844,15.90368,0,Low
NORTHPARK SOLAR,MILLSTONE,NJ,40.25665,-74.44132,0.140460968,23823915.53,24.5175,1323.4,89.64212,14.763149,0.0025,Low
G&S WANTAGE SOLAR LLC,WANTAGE,NJ,41.188393,-74.59051,0.163461104,23823915.53,25.00579,658.3,89.3248,7.369734,0.0025,Low
L'OREAL PISCATAWAY,NEW BRUNSWICK,NJ,40.555664,-74.46751,0.17253004,23823915.53,24.90813,1215.4,90.059616,13.495505,0.0025,Low
ONYX - LAMPHEAR ROAD,ROME,NY,43.18291,-75.474495,0.151962414,23823915.53,25.2011,1790.1,89.6133,19.975832,0.0205,Low
GREENVILLE CSG,PORT JERVIS,NY,41.356,-74.622,0.192174703,23823915.53,24.90813,1072.6,89.90784,11.929995,0.0025,Low
BRISTOL MYERS SQUIBB NEW BRUNSWICK,NEW BRUNSWICK,NJ,40.476105,-74.444405,0.164455786,23823915.53,24.90813,435.3,89.41174,4.8684883,0.0025,Low
POOL BROOK RD COMMUNITY SOLAR FARM,LAURENS,NY,42.542175,-75.08338,0.171936095,23823915.53,24.90813,1197,90.06801,13.289958,0.0025,Low
LIVINGSTON SOLAR CANOPIES,PISCATAWAY,NJ,40.5275,-74.43833,0.15571709,23823915.53,25.2011,1041,89.5359,11.626621,0.0025,Low
WILLIAM G MENNEN SPORTS SOLAR,MORRISTOWN,NJ,40.81485,-74.47586,0.18560186,23823915.53,24.81047,1610.8,90.169365,17.86416,0.002,Low
TIOGA SOLAR MORRIS COUNTY 1 LLC,MORRISTOWN,NJ,40.815277,-74.47583,0.127663702,23823915.53,25.39641,948.6,89.285736,10.624317,0,Low
LIVINGSTON SOLAR FARM,PISCATAWAY,NJ,40.52361,-74.42958,0.172888651,23823915.53,24.90813,1000.3,89.88321,11.128886,0.0025,Low
PLAINFIELD ONE SOLAR LLC,PLAINFIELD,NJ,40.60617,-74.43811,0.157234401,23823915.53,24.5175,922,89.66725,10.282461,0.0025,Low
NORTH JERSEY MEDIA GROUP SOLAR FACILITY,ROCKAWAY TOWNSHIP,NJ,40.926056,-74.4928,0.156181604,23823915.53,24.90813,1238.5,89.91316,13.774402,0.0025,Low
"GEMINI TECHNOLOGIES SERVICES, INC. SOLAR",PARSIPPANY,NJ,40.8488,-74.46858,0.155896008,23823915.53,24.90813,882.2,89.20417,9.889672,0.0025,Low
TIME WARNER CABLE ENTERPRISES - MARTINO,ROME,NY,43.18369,-75.43048,0.155896008,23823915.53,24.90813,882.2,89.20417,9.889672,0.021,Low
MILHURST SOLAR,MANALAPAN,NJ,40.254974,-74.38084,0.157800034,23823915.53,25.2011,547.3,89.57121,6.110222,0.0025,Low
JORDACHE ENTERPRISES SOLAR,SOUTH PLAINFIELD,NJ,40.555763,-74.40979,0.158185825,23823915.53,24.81047,1328.8,89.802795,14.796867,0.0025,Low
ONEIDA - WEST,WHITESTOWN,NY,43.1684,-75.4043,0.170251489,23823915.53,24.90813,577,89.925766,6.4164033,0.019,Low
COLUMBIA UNIVERSITY - MINISINK,MINISINK,NY,41.294163,-74.55417,0.195619568,23823915.53,24.90813,245.4,89.24254,2.7498097,0.0025,Low
DANC LFGTE FACILITY,RODMAN,NY,43.824295,-75.91125,0.145948112,23823915.53,24.32219,1397.8,89.45963,15.624925,0.039,Medium
CINNAMON BAY EDGEBORO LANDFILL,EAST BRUNSWICK,NJ,40.46528,-74.39389,0.207777187,23823915.53,25.00579,878.9,89.33251,9.838524,0.0025,Low
SILVER LAKE SOLAR FARM,EDISON,NJ,40.495014,-74.396965,0.189887837,23823915.53,24.90813,950.9,89.3625,10.640929,0.0025,Low
SULLIVAN COUNTY - ADULT CARE SOLAR,LIBERTY,NY,41.7981,-74.70804,0.126664117,23823915.53,24.90813,925.4,89.223946,10.371655,0.0025,Low
PSEG EDISON GENERATING STATION,EDISON,NJ,40.491142,-74.395096,0.155959815,23823915.53,25.00579,1302.5,89.86278,14.494322,0.0025,Low
WESTTOWN CSG,WESTTOWN,NY,41.345,-74.561,0.162778378,23823915.53,24.90813,1487,89.911354,16.538511,0.002,Low
ONEIDA - SOUTH,WHITESTOWN,NY,43.166645,-75.39209,0.151962146,23823915.53,25.00579,1411.4,89.818375,15.713934,0.02,Low
HELLER 400M,EDISON TOWNSHIP,NJ,40.4987,-74.3878,0.175981283,23823915.53,25.00579,590.2,89.82976,6.5702057,0.0025,Low
ILR LANDFILL,EDISON,NJ,40.47054,-74.38361,0.145948112,23823915.53,24.32219,0,89.45666,0,0.0025,Low
145 TALMADGE SOLAR,EDISON,NJ,40.53579,-74.39127,0.183528885,23823915.53,24.81047,934.1,89.77399,10.405019,0.0025,Low
DG FLORHAM PARK SOLAR LLC,FLORHAM PARK,NJ,40.777782,-74.42724,0.161665499,23823915.53,24.90813,589.2,89.91555,6.5528154,0.0025,Low
HALL'S WAREHOUSE SOLAR PROJECT,SOUTH PLAINFIELD,NJ,40.57371,-74.39441,0.185529813,23823915.53,24.90813,1103.3,90.082924,12.247604,0.0025,Low
CONNELL EAST LLC,BERKELEY HEIGHTS,NJ,40.66744,-74.40804,0.186556891,23823915.53,25.2011,1348.1,89.51665,15.059769,0.0025,Low
ONEIDA COUNTY- DPW,ORISKANY,NY,43.149593,-75.370445,0.142440051,23823915.53,25.2011,1269.4,89.546616,14.175857,0.019,Low
GLOPAK SOLAR PV POWER PLANT,SOUTH PLAINFIELD,NJ,40.57538,-74.39281,0.181611806,23823915.53,25.39641,1491,89.29228,16.697971,0,Low
MURRAY HILL SOLAR,NEW PROVIDENCE,NJ,40.68427,-74.404366,0.166839078,23823915.53,24.90813,1079.8,89.93834,12.006003,0.0025,Low
MANALAPAN VILLAGE SOLAR,MANALAPAN,NJ,40.25667,-74.34972,0.182259873,23823915.53,24.5175,777.2,89.68517,8.665869,0.0025,Low
GOODYEAR LAKE PLANT,ONEONTA,NY,42.50247,-74.98356,0.177899599,23823915.53,24.90813,1567.4,90.07988,17.400112,0.002,Low
DEXTER PLANT,DEXTER,NY,44.003986,-76.041405,0.196334824,23823915.53,24.81047,1298.4,89.696594,14.475467,0.039,Medium
MIDDLESEX ENERGY CENTER LLC,SAYREVILLE,NJ,40.446,-74.356,0.130768448,23823915.53,24.90813,901.9,89.18491,10.112698,0.0025,Low
TISSINGTON SOLAR,VERNON TOWNSHIP,NJ,41.20028,-74.49194,0.160879403,23823915.53,25.00579,1112.2,89.853745,12.3778925,0.0025,Low
SAYREVILLE,SAYREVILLE,NJ,40.47836,-74.35439,0.165520892,23823915.53,25.39641,2120.3,89.29768,23.744177,0,Low
MINISINK COMMUNITY SOLAR 2 LLC,MINISINK,NY,41.31935,-74.51528,0.175244793,23823915.53,24.90813,947.6,89.895134,10.541171,0.0025,Low
RED OAK POWER LLC,SAYREVILLE,NJ,40.448826,-74.348526,0.194562539,23823915.53,25.00579,770.7,89.857925,8.576873,0.0025,Low
MINISINK SOLAR 1 LLC,MINISINK,NY,41.321224,-74.514084,0.180088922,23823915.53,24.81047,1163,89.69777,12.965763,0.0025,Low
SUMMIT ASSOCIATES,EDISON,NJ,40.499462,-74.35333,0.158185825,23823915.53,24.81047,858.9,89.80214,9.564361,0.0025,Low
SAYREVILLE COGENERATION FACILITY,SAYREVILLE,NJ,40.439,-74.3444,0.170251489,23823915.53,24.90813,1078.3,89.925125,11.991087,0.0025,Low
"GATEWAY ENERGY CENTER, LLC",SAYREVILLE,NJ,40.441944,-74.34361,0.130071759,23823915.53,24.90813,1052.8,89.2419,11.79715,0.0025,Low
CENTRASTATE MEDICAL CENTER PV FACILITY,FREEHOLD,NJ,40.23526,-74.320885,0.126664117,23823915.53,24.90813,1634.6,89.223305,18.320326,0.002,Low
PPL RENEWABLE ENERGY MERCK SOLAR,SUMMIT,NJ,40.72739,-74.3783,0.183544666,23823915.53,25.2011,1207.7,89.54901,13.486469,0.0025,Low
JEFFERSON-LEWIS BOCES SOLAR,WATERTOWN,NY,43.97096,-75.9698,0.140818328,23823915.53,25.00579,1083.2,89.30607,12.129075,0.0395,Medium
KDC SOLAR CSCP LLC,FREEHOLD,NJ,40.237804,-74.31442,0.156981438,23823915.53,24.90813,1266.3,89.19749,14.1965885,0.0025,Low
180 RARITAN SOLAR,EDISON,NJ,40.51524,-74.33752,0.170322493,23823915.53,25.00579,1102.4,89.84054,12.27063,0.0025,Low
BURRSTONE ENERGY CENTER,NEW HARTFORD,NY,43.09534,-75.27836,0.134975016,23823915.53,24.90813,245.4,89.41884,2.744388,0.017,Low
PARLIN SOLAR LLC,SAYREVILLE,NJ,40.45667,-74.32889,0.150174648,23823915.53,24.81047,499.3,89.784744,5.5610785,0.0025,Low
PARLIN POWER PLANT,PARLIN,NJ,40.46072,-74.32716,0.156686842,23823915.53,25.2011,1063.5,89.57598,11.872602,0.0025,Low
WAKEFERN FOOD CORP,KEASBEY,NJ,40.50983,-74.32822,0.16543211,23823915.53,25.2011,1308.9,89.617386,14.605424,0.0025,Low
SABERT SOLAR,SAYREVILLE,NJ,40.475475,-74.32093,0.174185529,23823915.53,25.2011,1347.2,89.513016,15.050325,0.0025,Low
OVERLOOK MEDICAL CENTER,SUMMIT,NJ,40.711685,-74.35423,0.174185529,23823915.53,25.2011,1347.2,89.513016,15.050325,0.0025,Low
OLD BRIDGE CLEAN ENERGY CENTER,OLD BRIDGE,NJ,40.441208,-74.31581,0.138444379,23823915.53,24.90813,747.4,89.22869,8.376229,0.0025,Low
FEDEX WOODBRIDGE,KEASBEY,NJ,40.50636,-74.32352,0.142973602,23823915.53,25.39641,968,89.25868,10.844884,0,Low
NEVERSINK,GRAHMSVILLE,NY,41.827923,-74.638725,0.155364096,23823915.53,24.90813,917.9,89.904686,10.209702,0.0025,Low
WOODBRIDGE ENERGY CENTER,KEASBEY,NJ,40.515,-74.31889,0.144919276,23823915.53,24.81047,244.4,89.71873,2.7240689,0.0025,Low
GLEN PARK HYDROELECTRIC PROJECT,WATERTOWN,NY,44.000652,-75.96128,0.167483822,23823915.53,24.81047,1467,89.700165,16.354485,0.0395,Medium
MIDDLESEX GENERATING FACILITY,SAYREVILLE,NJ,40.489986,-74.30694,0.187735409,23823915.53,24.41985,1447.7,89.502785,16.174915,0.0025,Low
JACKSON BOARD OF EDUCATION-LIBERTY HS,JACKSON,NJ,40.09047,-74.26532,0.128100827,23823915.53,25.00579,245.4,89.31983,2.7474303,0.0025,Low
EAST ORANGE SOLAR,MILLBURN TOWNSHIP,NJ,40.758003,-74.33985,0.175809622,23823915.53,24.90813,1382.4,89.428406,15.458175,0.0025,Low
ST. LAWERENCE UNIVERSITY - SUTTON,WATERTOWN,NY,43.933125,-75.87204,0.147789061,23823915.53,24.81047,1414.9,89.76855,15.761646,0.039,Medium
BEEBEE ISLAND HYDRO PLANT,WATERTOWN,NY,43.976948,-75.90696,0.147732094,23823915.53,24.41985,1242.8,89.49262,13.887178,0.0395,Medium
OCEAN COUNTY LANDFILL,MANCHESTER,NJ,40.025005,-74.25033,0.151864707,23823915.53,24.81047,1795.2,89.74275,20.003843,0.002,Low
SEWALLS,WATERTOWN,NY,43.97743,-75.895134,0.140460968,23823915.53,24.5175,1516.6,89.64258,16.918299,0.039,Medium
WERNER,SOUTH AMBOY,NJ,40.49124,-74.28099,0.145948112,23823915.53,24.32219,245.4,89.45961,2.7431374,0.0025,Low
NEO FREEHOLD GEN LLC,FREEHOLD,NJ,40.245033,-74.25474,0.298254102,23823915.53,24.81047,1143.6,89.77694,12.738237,0.022,Medium
BBB CORPORATE HEADQUARTERS,UNION,NJ,40.697777,-74.305016,0.163461104,23823915.53,25.00579,1082.2,89.325264,12.115273,0.0025,Low
DIAMOND ISLAND PLANT,WATERTOWN,NY,43.97863,-75.8861,0.178691849,23823915.53,24.90813,245.4,89.38523,2.74542,0.0375,Medium
SHORE POINT SOLAR,FREEHOLD,NJ,40.24521,-74.2435,0.183528885,23823915.53,24.81047,1367.3,89.77394,15.230477,0.0025,Low
US FOODS SOLAR,PERTH AMBOY,NJ,40.53444,-74.27358,0.238057762,23823915.53,24.41985,377.6,89.4866,4.219626,0.0025,Low
WATERTOWN,WATERTOWN,NY,43.978127,-75.8763,0.127663702,23823915.53,25.39641,1151.4,89.280876,12.8963785,0,Low
MATRIX BUILDINGS A&B (PERTH AMBOY) SOLAR,PERTH AMBOY,NJ,40.533512,-74.27006,0.229736984,23823915.53,24.90813,978.8,89.40083,10.948444,0.0025,Low
SACKET LAKE RD #1 COMMUNITY SOLAR FARM,THOMPSON,NY,41.38251,-74.43526,0.314986914,23823915.53,25.00579,245.4,89.86391,2.730796,0.021,Low
SACKET LAKE RD #2 COMMUNITY SOLAR FARM,THOMPSON,NY,41.382576,-74.4352,0.314986914,23823915.53,25.00579,245.4,89.86391,2.730796,0.021,Low
CALDWELL WASTEWATER TREATMENT PLANT,WEST CALDWELL,NJ,40.83966,-74.31211,0.163507029,23823915.53,24.90813,245.4,89.345055,2.7466545,0.0025,Low
FORKED RIVER,FORKED RIVER,NJ,39.8154,-74.2098,0.160101831,23823915.53,24.81047,1007.6,89.73377,11.228771,0.0025,Low
CPV VALLEY ENERGY CENTER,WAWAYANDA,NY,41.41204,-74.43863,0.151962146,23823915.53,25.00579,1548.3,89.81952,17.237902,0.002,Low
"ISH SOLAR CENTRAL, LLC",BAYVILLE,NJ,39.88883,-74.20961,0.158185825,23823915.53,24.81047,1641.9,89.800934,18.283773,0.002,Low
OYSTER CREEK,FORKED RIVER,NJ,39.8143,-74.2062,0.164775982,23823915.53,24.81047,1279.9,89.74515,14.261496,0.0025,Low
ROCK SOLID,HOWELL,NJ,40.23005,-74.22545,0.138040662,23823915.53,24.90813,947,89.18068,10.618892,0.0025,Low
UNION COUNTY RESOURCE RECOVERY,RAHWAY,NJ,40.60126,-74.26637,0.140460968,23823915.53,24.5175,1480.1,89.64079,16.511456,0.002,Low
PRUDENTIAL 80 LIVINGSTON ROSELAND SOLAR,ROSELAND,NJ,40.81202,-74.29754,0.135815009,23823915.53,24.90813,898.6,89.19211,10.0748825,0.0025,Low
OLD BRIDGE SOLAR FARM,OLD BRIDGE,NJ,40.44437,-74.24338,0.127663702,23823915.53,25.39641,1174.3,89.282074,13.152697,0,Low
PRUDENTIAL 55 LIVINGSTON ROSELAND SOLAR,ROSELAND,NJ,40.814587,-74.2971,0.251311779,23823915.53,24.81047,1055.4,89.737976,11.760907,0.0025,Low
MERCK RAHWAY POWER PLANT,RAHWAY,NJ,40.61562,-74.26529,0.182487205,23823915.53,24.5175,407.2,89.65217,4.5419984,0.0025,Low
KENILWORTH ENERGY FACILITY,KENILWORTH,NJ,40.6781,-74.2744,0.166300535,23823915.53,25.2011,1261.2,89.58499,14.078251,0.0025,Low
CCG MARKETING,WEST CALDWELL,NJ,40.86087,-74.30438,0.148021027,23823915.53,24.90813,1088.9,89.34207,12.187986,0.0025,Low
"ROARING BROOK, LLC",TOWN OF MARTINSBURG,NY,43.7096,-75.61622,0.147789061,23823915.53,24.81047,1764.8,89.76792,19.659584,0.042,Medium
IGS SOLAR I - EWR6,AVENEL,NJ,40.583,-74.257,0.130768448,23823915.53,24.90813,901.9,89.18491,10.112698,0.0025,Low
IGS SOLAR I - EWR5,AVENEL,NJ,40.582,-74.255,0.160493523,23823915.53,24.81047,884.3,89.69356,9.859125,0.0025,Low
ONEIDA HERKIMER,BOONVILLE,NY,43.457516,-75.414856,0.1852355,23823915.53,25.2011,1446.3,89.52203,16.1558,0.0405,Medium
PSEG SEWAREN GENERATING STATION,SEWAREN,NJ,40.55623,-74.24699,0.183528885,23823915.53,24.81047,832.7,89.77216,9.275704,0.0025,Low
BED BATH & BEYOND DC PORT READING NJ,PORT READING,NJ,40.56686,-74.24206,0.268283963,23823915.53,25.39641,901.7,89.30188,10.097212,0,Low
SHOEMAKER,MIDDLETOWN,NY,41.427605,-74.41855,0.298254102,23823915.53,24.81047,760.5,89.77636,8.471049,0.021,Low
KINDER MORGAN FORDHAM,STATEN ISLAND,NY,40.543243,-74.23733,0.238057762,23823915.53,24.41985,886.9,89.489044,9.91071,0.0025,Low
BASSETT MEDICAL CENTER,COOPERSTOWN,NY,42.69467,-74.92347,0.221183226,23823915.53,25.00579,1248.8,89.31329,13.982242,0.0025,Low
LAKEWOOD SEVEN SOLAR LLC,LAKEWOOD,NJ,40.057487,-74.185165,0.20636031,23823915.53,25.39641,245.4,89.287506,2.748425,0,Low
BAYVILLE CENTRAL FACILITY,BAYVILLE,NJ,39.90942,-74.17804,0.181786776,23823915.53,24.41985,1058.1,89.47466,11.825694,0.0025,Low
LAKEWOOD CHEDDAR SCHOOL,LAKEWOOD,NJ,40.0709,-74.1808,0.146748304,23823915.53,24.81047,1089.5,89.71759,12.143661,0.0025,Low
AMAZON,CARTERET,NJ,40.564064,-74.22093,0.127663702,23823915.53,25.39641,2186.9,89.28451,24.49361,0,Low
IOS - ERW9,CARTERET,NJ,40.595,-74.225,0.159825355,23823915.53,24.90813,1158.2,89.39309,12.956259,0.0025,Low
MERCK SHARP & DOHME COGEN FACILITY,UNION,NJ,40.684982,-74.235756,0.143975824,23823915.53,24.32219,407,89.45307,4.549872,0.0025,Low
HOWELL SOLAR,HOWELL,NJ,40.13573,-74.17489,0.148436189,23823915.53,25.2011,1346,89.5988,15.022523,0.0025,Low
NAEA LAKEWOOD LLC,LAKEWOOD,NJ,40.0613,-74.1686,0.146833181,23823915.53,24.32219,1903.2,89.46447,21.273249,0.002,Low
BLACK RIVER,BLACK RIVER,NY,44.00001,-75.81324,0.149970889,23823915.53,24.90813,1699.8,89.41587,19.010048,0.0385,Medium
NAEA OCEAN PEAKING POWER LLC,LAKEWOOD,NJ,40.063427,-74.1671,0.20636031,23823915.53,25.39641,1704.1,89.28872,19.085278,0,Low
CORNERSTONE POWER HOLMDEL LLC,HOLMDEL,NJ,40.35222,-74.18778,0.184001714,23823915.53,24.81047,245.4,89.72601,2.734993,0.0025,Low
BAYWAY REFINERY,LINDEN,NJ,40.63755,-74.22122,0.159232318,23823915.53,24.5175,0,89.6888,0,0.0025,Low
NES RUTGERS SOLAR,LAKEWOOD,NJ,40.07088,-74.161156,0.139220849,23823915.53,24.90813,1365.7,89.23293,15.304887,0.0025,Low
LINDEN SOLAR FARM,LINDEN,NJ,40.620014,-74.21494,0.134337306,23823915.53,25.39641,865.5,89.26293,9.696074,0,Low
AL TURI,GOSHEN,NY,41.405552,-74.37794,0.134337306,23823915.53,25.39641,865.5,89.26293,9.696074,0,Low
